,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
3ma>60ma,0.032934003941084145,0.14658645221475214,0.1461257328247817,0.14647951799778786,0.14628363769415645,0.1459031771934244,0.017090417429319302,0.1446299766800931,0.14501167596940898,0.13384123523814195,0.3720084211804699,0.09815497461273226,0.6528969877008115,0.04111112141004167,0.6430357705002017,0.007657663640250937,0.45313514883502126,,0.0946011165609337,-0.16349257969699765,0.31024950347789854,0.3213753522093296,-0.12320718668622713,0.5824256265867471,0.58473278302344,-0.11158122530649633,1.0,0.737354374404505,0.15541196395332674,0.7380663198736427,0.6756595556416687,-0.005926921810158699,0.33051206677412354,0.34780094426369257,-0.07226166857380215,0.606435821647278,0.5889003015471233,-0.06796037738164638,0.9179506423448702,0.7335598156769482,0.12424690812057733,0.7363808313723873,0.6705983921842654,0.06595161935547723,0.6085059659091464,0.5916913235809155,0.01641850607388078,0.8124625826997056,0.7189275911005543,0.10506375718625054,0.681442832684292,0.6491745585147278,0.09054314726794377,0.6571282286601146,0.6387528184378753,0.067765654465124,0.5503729950437083,0.5583979052940105,0.09043612474707145,0.3300944099424549,0.3656012272451048,0.053717756122849764,0.19115981759674106,0.3095028397765956,0.48951032021511487,0.6214125017245052,0.47505718503074623,0.3083205212447638,0.2702323072320643,0.4461186273392047,0.615420189230204,0.7170577317614288,0.4688687444828186,0.46518657477965325,0.632988666032696,0.6896161803411215,0.4549760488202557,0.5998056436019914,0.5988981383883011,0.41344261198142296,0.45425649294434334,0.32711398960006144,0.198881374704238,0.006240259996793668,0.014977929628499668,0.022370021907924774,0.01041232786453248,0.014960885864507873,0.0010346532487425484,0.010723022118961634
momentum:3ma-60ma,0.09142244227934791,0.13695341750844578,0.1366314789541775,0.13604498399999426,0.1359570903860015,0.1355074218410977,0.03066582757800097,0.133738624667954,0.1686814001046324,0.11891477749207481,0.41069374213833565,0.07037846136067318,0.6362829167853613,-0.007753419639402737,0.6399918143638992,-0.05506723865190885,0.5126340581577276,,0.10808405052932453,-0.19303563660722894,0.32437200080838186,0.4376282580400424,-0.12525001454242435,0.5827414682162538,0.7949642941606778,-0.08362101648579533,0.737354374404505,1.0,-0.030468895667699718,0.6771850844670505,0.9249655055343057,-0.015536065865807382,0.35781128764834963,0.48337527244726636,-0.08360067137337358,0.600349206153295,0.804072390632407,-0.05425298384418435,0.7372100208084404,0.99657901130737,-0.004125821058405782,0.6747040028846072,0.919297847756231,0.004561476499382095,0.6029066978127187,0.8041968824515703,-0.009299249366435228,0.7207375005086397,0.9744859447902101,0.024189647523507704,0.6550310478894312,0.8890381071503,0.03363476896880981,0.6465476666850613,0.8645979504103315,0.04258004813715184,0.583491742999791,0.7669531974375634,0.06226601259317093,0.4081181898888619,0.5152799786507691,0.04826261637662203,0.24036074578935784,0.4079427930101357,0.6303500769230249,0.7279065116405307,0.5007710815109352,0.38924807105020237,0.3683200452394611,0.5321252603053346,0.7445127477231008,0.6804068942698303,0.5240459992510957,0.5659136308271832,0.7517847259568771,0.67889914467826,0.5122972050494462,0.7543231304745133,0.60509013169304,0.4839525858944187,0.489019025327537,0.40479430045102593,0.27369100351668446,0.013435518359992462,0.04409760032654496,0.03670918643737338,0.020240738434229757,0.046680131296876586,-0.023375897150304394,0.036548651872643806
change:3ma 60ma,0.0112709136705095,-0.012765794836326816,-0.013308561833642612,-0.013809835114051374,-0.014200674870872919,-0.015456741955413779,0.09765185104350328,-0.017079221688188297,0.06380738901810286,-0.016631853366237848,0.04537780589117296,-0.013570185598409482,0.031757035389079764,-0.008229802067379473,-0.024077201920175432,-0.004987833079808729,-0.03259987368576803,,0.10725814607098312,-0.007014724815709267,0.053024761382912976,0.03038755391234048,0.04528224636507764,0.03404650487657009,-0.004555119276437029,0.04967349534895187,0.15541196395332674,-0.030468895667699718,1.0,-0.041032338824476225,-0.03663625828802493,0.09059003745978764,0.0208493519661494,-0.009936189339815408,0.05739526778217307,0.015135278158523993,-0.02157383718711917,0.09113220801768425,-0.12922871247679257,-0.03957463864673525,0.169114439642303,-0.06354083889697919,-0.042896165654266974,0.1276831042609749,-0.03486630120751569,-0.02299118886841734,0.010284551785148649,-0.14735703079827334,-0.040642970394622405,-0.014453695245557938,-0.08288226097591614,-0.04321371110528064,0.07761345057264077,-0.09377783506340269,-0.04270605708129234,0.03391072156463043,-0.08442787940045414,-0.04287876599376577,-0.020473382276774463,-0.039417108987547224,-0.03472188022813938,-0.003510030812659278,0.04135619276017837,0.003435584451501324,-0.00829856491363192,-0.032783153719366326,-0.06486096451649578,-0.03148825633188764,-0.04437163212937175,-0.01824295496036201,-0.026520674304369173,-0.04312251861166734,-0.07268459020462346,-0.021311734873224894,-0.028319443262865604,-0.1144195327301375,-0.06787868620702248,-0.04235743689789061,-0.11150577401961531,-0.06403718840485012,-0.08410034524075051,-0.05164959337034945,-0.025857738622569883,0.08809329040682445,-0.03968909178892433,-0.043983015746837384,-0.0035073833688509227,-0.01952263305490769,0.03146261889489613,-0.006713469938802651
3ma>100ma,0.03842750920386148,0.21063103060921037,0.21032252627308148,0.20994213876710516,0.2100447077486045,0.20981978326136677,0.009522865323906362,0.2089882003625811,0.0922251388406164,0.2007527906565092,0.28035110314712686,0.17291192272178071,0.4912692015075942,0.11515114001820063,0.7800608918363658,0.06235483134068352,0.6782138902651756,,0.05727487445714669,-0.11298799463064045,0.2191066080169277,0.24095224232883253,-0.09468459717178905,0.4314088870981646,0.46282617999233977,-0.06648584155932946,0.7380663198736427,0.6771850844670505,-0.041032338824476225,1.0,0.7380310145525774,0.1366033018486057,0.22979553852096657,0.26689808137732646,-0.06559833070235331,0.44390788811482373,0.4688975103428052,-0.04423259342133324,0.7267843112742397,0.676219489182246,-0.01800395792960193,0.9422629790281433,0.735220129717491,0.11114882420576604,0.46146397569882663,0.4759288944807979,0.00500791959354845,0.720342692203324,0.6737949998399553,0.02307705147689837,0.8658763584774721,0.7274872903036592,0.09185190736327352,0.6966871196903999,0.6480141338795965,0.0022193026724444333,0.7625810585851498,0.6917879644132701,0.09695178133684206,0.5836836078332812,0.6008398269624673,0.05383113694571073,0.14235836197873294,0.24043625154396903,0.4117123475927471,0.5523003295275704,0.6662245653820309,0.5102095015536302,0.2060032663321617,0.358485048844181,0.5190586779056559,0.6776397394089153,0.6932976444970443,0.3817447788108568,0.5321253643900054,0.6795518465122374,0.6836064432131684,0.522124383938967,0.6475161277215815,0.6423447843419925,0.6308381209473423,0.5524907242317596,0.4045990383722287,0.00676997084096381,0.03544580625175156,0.028868475078898066,0.014092662256545214,0.041938050612763185,-0.03407436775777563,0.021686480067402668
momentum:3ma-100ma,0.08643510618402306,0.1825373080293728,0.18192492931801443,0.18196838715156746,0.18161500952101445,0.18123872674486746,0.029764900861121425,0.18024042100213392,0.12053411706681444,0.16878349783397842,0.318713509680496,0.12916970150936863,0.524033241404075,0.05152307647751147,0.6946630807299349,-0.019601902395696067,0.6556505848275104,,0.039291532666356946,-0.14714964794352808,0.23597921272254846,0.3157851986745437,-0.1004166411867911,0.45709572676221943,0.6360953577350921,-0.07337401445283559,0.6756595556416687,0.9249655055343057,-0.03663625828802493,0.7380310145525774,1.0,-0.01835829814738773,0.26521099775406665,0.36586617960450796,-0.0764173173594021,0.4738799109662435,0.6507509301534641,-0.04735540909988107,0.67586908261286,0.9269088841603281,-0.020206777640704575,0.7353190320818956,0.9983413186029623,-0.004948333428648081,0.48486791571024634,0.6626722186761302,-0.01592658434751302,0.6719378168710244,0.9236033277232416,-0.004454851274500087,0.7255798350285227,0.9873949037252413,0.01507939819563131,0.6475473370488446,0.8819694291032032,0.009000913380813607,0.6962735461338329,0.9331864114901636,0.02947335570228333,0.603509703867345,0.8023180107603906,0.0345785898808952,0.2000823232993339,0.3105211304186286,0.5127402066860808,0.6910970391110703,0.6732410736411508,0.549806432580617,0.2912603881010562,0.415306805476501,0.6457137053428329,0.764076725282275,0.6812970841945111,0.4488790457169541,0.6556865416169031,0.7666462909852191,0.6730015633493301,0.7039766284813964,0.7040041751487333,0.6493204801909613,0.6277081111123237,0.5856295604135776,0.46122134541255094,0.0013094563675714946,0.04320763214704488,0.02870991932369461,0.036990201401788464,0.06516050561973384,-0.040206776852763304,0.03201889780026801
change:3ma 100ma,0.0029770264136787963,-0.015882403381501292,-0.016448485292513915,-0.016986340861801792,-0.017667155883358873,-0.01811907630529592,0.09269233513489378,-0.018927409334972993,0.053106480640176874,-0.018921520070170745,0.011010880278355091,-0.016381223462280957,0.024568611191444007,-0.012616385479076005,0.017153974538168602,-0.010037814810621569,-0.03435195853373411,,0.06769121326084765,0.006111359781401176,0.022729303700955168,0.022518278960385416,0.02683400617788236,0.01072698579694263,-0.00479951417236142,0.06392306725217563,-0.005926921810158699,-0.015536065865807382,0.09059003745978764,0.1366033018486057,-0.01835829814738773,1.0,0.008559293618198745,-0.00227529430673534,0.05485208411553348,-0.008961303770067092,-0.015375961433686854,0.0528928175409405,-0.03238678343341512,-0.02134613203935125,0.09800008055841933,-0.12242775821724715,-0.02213716874906243,0.09756900995216258,-0.02128989640987431,-0.018726344147973324,0.017089031733256217,-0.06805803710563,-0.022475678372159687,0.047589196248965945,-0.11306944826259936,-0.02276362862005847,-0.010052018317558233,-0.04633280276628167,-0.019913303828623538,0.04300909757347314,-0.08099530459430149,-0.020284862197964295,0.0345275953075182,-0.042852701419377755,-0.016574433791401406,-0.0029554986427539447,0.04141459397215084,0.001719218633627857,-0.010457580173270585,-0.016736377741960358,-0.036391742247281735,-0.04423468211452256,-0.02745882618786562,-0.015499392368709643,-0.030860138884793966,-0.044931306474843655,-0.02327849762067643,-0.014117736452198645,-0.02782995367617694,-0.04894437155813359,-0.0704695087622747,-0.03020982397068981,-0.06343046951913357,-0.08468340009722208,-0.030568936437486063,-0.06294429918233749,-0.0388618540426717,0.036713483517266124,-0.008354637462454035,-0.025272739834361617,-0.015836675733624034,0.0032271226844742826,-0.03061911264222923,-0.02551586049027998
5ma>10ma,0.03755299646809136,0.02907709249595409,0.02890128594711508,0.028062994658460266,0.02834584297987107,0.028250506666282666,-0.008630486041145417,0.025753521953442743,0.38764077183773316,0.004601724885696061,0.601314752566852,-0.01763249217007604,0.31307389254782547,-0.029479022959028097,0.1930331862044745,-0.035824354378799925,0.11809894997903075,,0.19825782148885074,-0.4374806103260989,0.7153683334867249,0.6650802123151577,-0.33209187710775373,0.5236074393690926,0.5245878615243363,-0.022348072452877357,0.33051206677412354,0.35781128764834963,0.0208493519661494,0.22979553852096657,0.26521099775406665,0.008559293618198745,1.0,0.7186814539236367,0.2685905870864111,0.5043153855683369,0.5104585756853617,0.09829478264197473,0.30688595733320895,0.3433121308266434,0.10537199993162441,0.21320613946897723,0.25378459530707864,0.06450347270561231,0.29466182050017153,0.32056474954322395,0.14549122275623586,0.1916832471055255,0.22186949555559693,0.10059632686211933,0.13070018921479015,0.16491201410842113,0.08060752354791725,0.10490681750285227,0.11050417848921285,0.07034183254652374,0.09633927925249974,0.0816619120190548,0.049698850863863546,0.02432320611760212,0.0359305578587321,0.020686154706366932,0.3218732287505809,0.5671431989963845,0.489856137096676,0.1953815695705581,0.08197627868527596,0.03279369013584942,0.5071081651561353,0.647088450628164,0.3377980715025203,0.15199698002322934,0.06999342290001266,0.7302232632756948,0.3050763123069503,0.13769453872183401,0.05862266672119503,0.17683265738125442,0.08479112372803889,0.03849844964408261,0.04048247911978322,0.028204318417536425,0.0015181347431625794,0.040645492130214476,-0.02361266173031177,-0.017438905093807258,-0.04204798748498951,-0.01232494961790251,0.018782661268783224,-0.016074800084607044
momentum:5ma-10ma,0.10863190748577455,0.011103290976885533,0.01202849580125773,0.008950197905829236,0.010580134126227433,0.009590911790396651,-0.006050924593185197,0.005109791358900297,0.4105761942526126,-0.025793630141277394,0.5810894822671483,-0.05773512642127335,0.33253929332071636,-0.070580423392002,0.24273841554083608,-0.08069649124376349,0.14748462501042248,,0.3191215786680161,-0.4408779987070284,0.6368687559234737,0.9402592719082199,-0.214033984210923,0.5193476271139602,0.7421611383894126,-0.05974342479684326,0.34780094426369257,0.48337527244726636,-0.009936189339815408,0.26689808137732646,0.36586617960450796,-0.00227529430673534,0.7186814539236367,1.0,-0.03251081124472324,0.5196785834586731,0.716352970595914,0.052041829217829225,0.3406642477241765,0.45947998222873315,0.09578525114498597,0.2534367450652596,0.34762336861727505,0.053769512948341924,0.3500410988078708,0.4539517771023539,0.13170917961488207,0.22053792680625706,0.28912576013396085,0.1171156114876335,0.1721177189419844,0.22369294998387504,0.0936208764181404,0.09783505374859633,0.12152183862472414,0.041391640964426546,0.11614525646863372,0.10410759176252228,0.04252115251438995,0.07221706525406398,0.06564817290198044,0.03733176029132023,0.41979272783569793,0.6619666302965764,0.49604544493056546,0.20205595223698392,0.10311074231299508,0.08005498758209725,0.6326949736516269,0.5936233559764649,0.34046423667421016,0.17530441245776798,0.12297253599838247,0.5953736787492306,0.3205425713666761,0.17150240885766022,0.10959008083304475,0.2140373800562507,0.10063335951638508,0.08868037334249025,0.05508388534382925,0.0729275434532528,0.04573610797406539,0.04489844017224267,0.03191876723844113,0.033942933548976414,-0.05739489934554553,-0.017459548354432513,0.031388040773245134,0.030337918036305277
change:5ma 10ma,-0.01507365928081987,-0.024233522362491683,-0.025034078672803665,-0.025978149712378096,-0.02627485499805412,-0.0262112138540325,0.0391795898852934,-0.0272429237449008,0.1883704981331365,-0.02634508145491498,-0.13371459532589688,-0.017330609993048897,-0.04333112223775379,-0.014110940960904605,-0.053596234543784364,-0.010329563127978813,-0.05642142962309372,,0.1013235998738401,-0.17658847627724375,0.14701970799441302,0.009807375773622973,0.070226947823714,-0.06854423607900108,-0.1067831687297472,0.10516903341526693,-0.07226166857380215,-0.08360067137337358,0.05739526778217307,-0.06559833070235331,-0.0764173173594021,0.05485208411553348,0.2685905870864111,-0.03251081124472324,1.0,-0.11865799433311029,-0.12645508769145106,0.09304006952661806,-0.09203053045469624,-0.09247415305369017,0.04828758558182586,-0.08954192186799907,-0.08238161358705598,-0.0009307547715712711,-0.12868609051959637,-0.14643121608529036,-0.02581516224035048,-0.08905689064364863,-0.09299348751968764,-0.01098037294607639,-0.07607292884785213,-0.08110056658001741,-0.015499676965794166,-0.05076928578877856,-0.038784399224300686,0.02214557516391824,-0.039616434566899006,-0.04416730983915441,0.04414628118404388,-0.04081743929529957,-0.040941864812073674,-0.004557221523911558,0.005298820562750859,-0.00572290092378892,-0.14793266332160618,-0.05073554474167474,-0.04721362493566162,-0.03274052293113478,-0.0608999340222338,-0.06400889717663472,-0.0932766849427015,-0.05555046298490372,-0.045679766039485745,-0.02644921023433108,-0.10679059299060657,-0.059446078996682694,-0.04474018680575369,-0.07094334369598343,-0.04888723381585267,-0.040919577000255454,-0.02127221991482694,-0.016430920256522277,-0.02843636847288274,0.0449003636180613,-0.030662312314216213,-0.013198766528568013,-0.019430202629207863,-0.027754736854208012,0.018589193599572056,-0.015689401093371642
5ma>25ma,0.031263240389490674,0.0517744433213234,0.05115525127789403,0.051121421941119106,0.050514748707365074,0.050460408143026284,0.012998310337807665,0.04882737741360627,0.24891975997867266,0.03280219623616711,0.5801106877098419,-0.011296802392463372,0.6397576398850751,-0.03942358438064051,0.36652363848569874,-0.052156168397076146,0.25569214106761023,,0.11375361067395695,-0.2387957470219577,0.44237486350615224,0.47037894626991333,-0.20257974445971227,0.8628533446362967,0.7278679617226589,-0.18981388877139221,0.606435821647278,0.600349206153295,0.015135278158523993,0.44390788811482373,0.4738799109662435,-0.008961303770067092,0.5043153855683369,0.5196785834586731,-0.11865799433311029,1.0,0.733783130790403,0.18954924615992993,0.5970648712628241,0.5941668291704063,0.0664412664888331,0.43962493898795335,0.467497504492446,0.035740405927976254,0.7718622593613274,0.6975384449808986,0.15642763251429895,0.5182636929785936,0.5331883441199811,0.11074338407357665,0.38569714155065327,0.41442766422354077,0.09087573758623141,0.2869561348093103,0.3114410476650472,0.06198324125263537,0.23106401606466953,0.2435645154438981,0.09038933088633942,0.1091111015710187,0.1256105340482553,0.00618297728548567,0.2460619940419524,0.44837462349416507,0.618841478957348,0.48721482248425796,0.21387863579724836,0.11034333750271326,0.39925626646375145,0.5655695404871405,0.6986209113215024,0.3774186136771073,0.20956333672787267,0.5941108065228503,0.7368499221649556,0.3574131169858725,0.1911851204817359,0.5465556556311899,0.2790213950012055,0.16604493668205272,0.14839170742072758,0.09630044238574888,0.04737480938439792,0.03347188616080374,0.006055296142960794,0.023437563237394123,-0.005550582043917445,0.016716231045242762,-0.008409895633140546,-0.00441799866034252
momentum:5ma-25ma,0.1111267049664923,0.07825823914587267,0.07842326607052713,0.07718308737225796,0.0776095461139249,0.07701728337229416,-0.0003657391570650059,0.074824638241506,0.23265847908530893,0.052457571687031336,0.5666456082368567,-0.007695830838123675,0.6286015031607624,-0.04582275225680333,0.40137811551255326,-0.06849554092601266,0.3052025332556627,,0.13377273001507498,-0.25966858412999544,0.4529751345476321,0.6396194207864037,-0.19022350160471221,0.7174775810282468,0.9885799968822283,-0.08717391630270924,0.5889003015471233,0.804072390632407,-0.02157383718711917,0.4688975103428052,0.6507509301534641,-0.015375961433686854,0.5104585756853617,0.716352970595914,-0.12645508769145106,0.733783130790403,1.0,-0.03212919837985557,0.5879313498386239,0.7973265213409355,0.03348357027476497,0.46438125108493894,0.6433609494637421,0.015741311388835055,0.702346612098007,0.946849502407446,0.050259704451993376,0.532591981845025,0.7117247126388684,0.09543066972942153,0.417303761467553,0.5701349735388198,0.06898478125059788,0.31311207187049817,0.4058260805733806,0.07443924518300173,0.28606235055829776,0.3396262758734069,0.07327155083549507,0.17611702277323735,0.20449381640052752,0.020536434248314264,0.2937998758423546,0.5723066318711448,0.728524811769504,0.5008488809977888,0.23621997854699495,0.1945537387978226,0.5144933393554314,0.6778807385922161,0.6633425969766504,0.39476555019010934,0.27295783775581034,0.701427621529203,0.6504139891924221,0.38629321348563656,0.25587010642757413,0.5755734229218158,0.309041170662423,0.23117757793397295,0.17261584646884207,0.1642488335790966,0.12057570590663787,0.01696769929155412,0.04870784914266132,0.05137016952202148,-0.0020329144915758827,0.03141457348779491,-0.00946914085707932,0.03351402382248302
change:5ma 25ma,0.017634666111127843,-0.014194121037664667,-0.015204059057315327,-0.016046146995833004,-0.016863704427780075,-0.016539782422410415,0.07601642885977224,-0.017660543909831575,0.14351883202679888,-0.019023870233750365,0.11222486654661376,-0.014367124168396434,-0.046083240815979934,-0.0077748896255837785,-0.01559660852001408,-0.006102077639653896,-0.03762670382108594,,0.08503769436852969,-0.0920762829526719,0.12100180761553382,0.07369171098785232,0.011469391372637614,0.13715898111781857,-0.018180485760197627,0.1453115828187808,-0.06796037738164638,-0.05425298384418435,0.09113220801768425,-0.04423259342133324,-0.04735540909988107,0.0528928175409405,0.09829478264197473,0.052041829217829225,0.09304006952661806,0.18954924615992993,-0.03212919837985557,1.0,-0.08886669583225533,-0.06161466245278098,0.07836683219988488,-0.06113484560082332,-0.052302992071904864,0.060759496414212064,-0.15637212820208823,-0.0652622959513113,0.027812085214565546,-0.11768682362714497,-0.0770918803489387,-0.015444875319485669,-0.07875502612484962,-0.06152155550619554,0.0383806012630971,-0.09285818867570153,-0.06746795625088121,-0.02437253761645289,-0.06378440938395324,-0.04972025628628757,-0.004438249780841874,-0.01805184632811181,-0.021567391601819592,0.012788222086102504,0.05660714894357956,0.038523323196102424,-0.0026107849146420176,-0.08207163783065821,-0.041846347750665355,-0.037675920752788805,-2.8130773219286464e-05,-0.0018283468810482728,-0.03236696696258311,-0.07563117495074917,-0.0523711655750547,0.0012328477201636828,-0.0216744349336444,-0.07990164073637934,-0.05515609928630803,-0.13956366517027585,-0.07884059667495918,-0.057614011429783604,-0.05553624701893542,-0.0429970199841253,-0.019374136507360758,0.05035524103813708,0.002840477595735066,0.007545803691114127,-0.006602364944987289,0.009119764502942699,0.002489970667015077,0.0024621604142752544
5ma>60ma,0.0325969230937292,0.14048621063820457,0.13982815381495,0.14011714088509633,0.1396639380255452,0.1397359649096561,0.007671297845311089,0.13908772051562504,0.12858810161079676,0.12848603236050835,0.35093598954745675,0.09202926267935342,0.645253509963615,0.03315522336121245,0.6344561709082016,-0.0010363205272029862,0.445878156057812,,0.05161876246121609,-0.13689502640838375,0.28062290526625683,0.3000938145706057,-0.12506195100336517,0.5642930875128577,0.5772337039229903,-0.11562815290745483,0.9179506423448702,0.7372100208084404,-0.12922871247679257,0.7267843112742397,0.67586908261286,-0.03238678343341512,0.30688595733320895,0.3406642477241765,-0.09203053045469624,0.5970648712628241,0.5879313498386239,-0.08886669583225533,1.0,0.7370094627597157,0.15721765979181865,0.7339393884258149,0.6732906056730041,0.024283086971157802,0.6136186522350707,0.5936949904544242,0.012550392068660791,0.8686175768463368,0.7240843053211471,0.11433840682091229,0.6951799890288897,0.6529304735411571,0.06380552869885553,0.6814647869575431,0.6447244848207258,0.06508442540207876,0.5645305962374072,0.5621313709629873,0.09030653673188627,0.32483326412569175,0.36619416905477753,0.054102347535304955,0.18713458243686532,0.30610983746230946,0.4833842160976685,0.6290578378460343,0.48642376649232577,0.3071689673529176,0.28087194909945484,0.4408466129513418,0.6166213679784659,0.717812738312496,0.4852098358701076,0.4599522096442212,0.6359551234122807,0.7344389174442225,0.4687742000583611,0.6077674873717889,0.6311601357760583,0.4271790484554285,0.4722789754255041,0.33336895242732417,0.19531992326743006,-0.011528550480355329,0.027334232314453633,0.03812107200159033,0.008954408035518094,0.015266977866581585,0.0011540303140654788,0.015097612961861925
momentum:5ma-60ma,0.08241120439167228,0.135417356014014,0.13487962275074014,0.13500282798830926,0.13460680979953354,0.13453453307933205,0.007095385824228614,0.1338082197519373,0.14537021102463568,0.11978637593806558,0.3982560790582464,0.07135873242606741,0.6309012025301368,-0.007548255344575593,0.6351885455881974,-0.0553657549973199,0.512641337746103,,0.025660250116856607,-0.1720454181716754,0.3044019996207612,0.388303365262579,-0.12920061959440896,0.573466594232919,0.7759057209236275,-0.08974358275150023,0.7335598156769482,0.99657901130737,-0.03957463864673525,0.676219489182246,0.9269088841603281,-0.02134613203935125,0.3433121308266434,0.45947998222873315,-0.09247415305369017,0.5941668291704063,0.7973265213409355,-0.06161466245278098,0.7370094627597157,1.0,-0.012188769389947096,0.6754736298884173,0.9259887643657974,-0.0010215125237424722,0.5995527534730063,0.8066017336229132,-0.015358768827888412,0.7244648606607674,0.9830920712166168,0.021270283777309364,0.6570355668364026,0.8992876577730572,0.030643766347417473,0.6494625957223591,0.8751736112629359,0.04106681086585695,0.5848753154085454,0.7782188281589313,0.060959210023066014,0.4096107085664443,0.525037337857403,0.045700017629394706,0.21432447306273483,0.39241039922769944,0.6282899046598283,0.7332040855262534,0.502923654342543,0.38546912018529733,0.3615954306047305,0.5266779971105721,0.744878008682154,0.6833329173996097,0.5243601748529912,0.5625733166306109,0.753502584426337,0.6821752984790636,0.5133674779973257,0.7589619303378968,0.6096512584020177,0.48487392610683455,0.49065004855319977,0.40372450437169877,0.2727035363697108,-0.010955931616951083,0.04211488461234618,0.03405433476469924,0.033968209726148516,0.05439938514448232,-0.03247881492605401,0.029078165338191877
change:5ma 60ma,0.005669698897813117,-0.017706430454333427,-0.018574891897555866,-0.01843036025835553,-0.019103304336587277,-0.019365211498914212,0.03878396472836394,-0.02087359322458756,0.11952643339546173,-0.023790227322157822,0.07452941220496637,-0.022810399158338466,0.04375782453639722,-0.017782180720516672,-0.04702291211861575,-0.015123729728170244,-0.042119360277191806,,0.09646951544343262,-0.09286610483899675,0.10469316968996474,0.11342675481310516,-0.02596857616797956,0.08625981743287368,0.04714457622915399,0.03911120987800112,0.12424690812057733,-0.004125821058405782,0.169114439642303,-0.01800395792960193,-0.020206777640704575,0.09800008055841933,0.10537199993162441,0.09578525114498597,0.04828758558182586,0.0664412664888331,0.03348357027476497,0.07836683219988488,0.15721765979181865,-0.012188769389947096,1.0,-0.05106293428658257,-0.02585602676377303,0.10725387151153631,0.00658512469886137,-0.0012409668779036604,0.07430302822088439,-0.1474370212018062,-0.03284954069933779,0.017598535521307124,-0.09226927768946033,-0.040028510018067065,0.024031930331464477,-0.10278093111797486,-0.04541046871758362,-0.024235114181936624,-0.08659263875207429,-0.04681828960083948,-0.020902362552721824,-0.05499868527145207,-0.03931095780111368,0.01860669729428128,0.0698138846242864,0.07293115590811222,0.021884137285046474,-0.016984195953200183,-0.06750626558702871,-0.04822958170537296,0.040670020311020044,0.02927774155369842,-0.004416342261998679,-0.03412946348721281,-0.0666111171127382,0.028398575500289003,-0.008204836246880563,-0.027257362296363843,-0.07684358175477872,-0.027724957902981094,-0.11564337800950389,-0.07895480008262956,-0.0936309967260065,-0.06698105075291025,-0.039754315255884874,0.009361478024214427,-0.02090568338258858,-0.028786153765204717,0.014521911092011052,-0.013606479453035773,0.01893222394230069,-0.004524023883008064
