,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
change:3ma 25ma,-7.14490418496151e-05,0.0003741757813681015,-0.001815933801831944,-0.0012922404618183271,-0.0034519215811386174,-0.005922740610287728,0.248039852674563,-0.010354956413191427,0.22164690567706263,-0.012212531797425725,0.14944972277853927,-0.008865521596163866,0.004833983449300468,-0.003520863659678559,0.017358748662517152,-0.0020072949050380087,-0.003545617960316103,0.23695761815515703,0.22512043727962266,0.13562178889671161,0.17869089909758287,0.13187903200751075,0.17945087373690274,0.2581853255111628,0.029717908311422146,1.0,-0.02859816043591401,-0.013745454783648203,0.11767892523935289,-0.01469596879277074,-0.01672455229778945,0.08436663714145032,0.08131769828416602,0.05379293355185128,0.1525781784333177,-0.10512754815990498,-0.017302660065877693,0.1766375509504415,-0.06619639748205758,-0.04165934631927718,0.07414403959840615,-0.04398342534703899,-0.03632713694421654,0.04606847310101163,-0.11218335343887616,-0.05035832257505813,0.026643448670350716,-0.07170537408872088,-0.058048164605670624,0.022424912397898494,-0.04394006363225471,-0.046605325994416996,0.0270638289956151,-0.04671497758940633,-0.05024934821038123,0.01038348513909725,-0.032819283713805915,-0.03736274475871965,0.012979356423871585,-0.011906382321116822,-0.016326244478377768,0.007342232754205408,0.17618887790217513,0.09838818067258984,0.0249956045576023,-0.05391567550307514,-0.020304495740712383,-0.013014021587869093,0.12936771484019072,0.04549287897588664,0.012105395312960256,-0.05812794368220385,-0.029589774313750587,0.006272278503910137,-0.12447090038273063,-0.06184107898268969,-0.03159388452098949,-0.10231070867549165,-0.05141999009892867,-0.02636284690960833,-0.026665466745720172,-0.017344400848495513,-0.006705067286238553,0.13908083941442706,0.005329721327335199,0.014617015280896133,0.017144945493899916,-0.004773706260465952,-0.009736361384751722,0.016687056354449538
3ma>60ma,0.02529896374041067,0.16221615697098996,0.1612085059558809,0.16231560922258392,0.1613978353256224,0.15975466163328436,0.18129791869924772,0.1548275562284875,0.2718194201909966,0.14169338223270558,0.42536189840101973,0.10308230318673871,0.6963803006441122,0.044892187375129886,0.6691684287763673,0.012341524387614987,0.48061129519539253,0.2276073512611579,0.2574948672872714,-0.03778975011009231,0.3790401077531184,0.3891215865489135,-0.026601992942736217,0.6148526763975846,0.5913926773845449,-0.02859816043591401,1.0,0.7176878885582054,0.2011339523118109,0.7562482298204716,0.6603730201952626,0.052863994854757276,0.3811573766360637,0.39570931175200386,-0.005976394235305049,0.6170779475548692,0.593300699072116,-0.009939018620375889,0.921206808178108,0.7123108028768487,0.1521669839511141,0.7389449645578902,0.6518478539874318,0.10108716144365966,0.5973002446119253,0.5866863298738719,0.011127501264877285,0.8178103966437161,0.6904762590293302,0.11587032841203976,0.6825307591023132,0.6247450921879069,0.0978878440511613,0.6552327604930637,0.6053501003240217,0.099255905744218,0.5484253343038802,0.5327660413293499,0.09053748159100965,0.33125023381643054,0.35155715816169847,0.06449388694147766,0.3182374062062684,0.3948001476268695,0.5178791274038519,0.6431763673397657,0.48992391548318315,0.3257908046502209,0.3483532008728122,0.4939182544703564,0.6334144893267719,0.731828541979786,0.4878895197133755,0.49416579191433835,0.6395784539160515,0.6958199157044453,0.4712232654205584,0.602051326224263,0.6095104489563197,0.42308928944322205,0.4621848764200689,0.34111179567952055,0.21705371544181043,0.07357384176401036,-0.0057145583281141875,0.007159767292060225,0.020700154812610134,0.019134258273167754,-0.015650397486273705,-0.007448344059359101
momentum:3ma-60ma,0.04270656190983571,0.15847319210072539,0.1564497820864152,0.15913249127550233,0.1572662755209831,0.15501826618745138,0.2021247930697915,0.1487442801538939,0.2965939431230565,0.13168542454966822,0.43945602594512473,0.0827589851939478,0.6324628857999761,0.0049089956171526694,0.6293370467348117,-0.041995503908515884,0.5177036934763171,0.25575367052500736,0.3507522117303964,-0.0372135265623426,0.3899962308481879,0.5403182014878848,-0.029396001199997693,0.5942715648687041,0.8218141082447927,-0.013745454783648203,0.7176878885582054,1.0,0.015766295411484887,0.6658543411120388,0.9350329586150614,0.025307345378392666,0.40150474077039583,0.5536748984090459,-0.011484578862761568,0.5992107344486011,0.8261334392404458,0.0007688699845436902,0.7122969243549623,0.993522375409299,0.02872948708506191,0.6577736729298266,0.9241695941407255,0.03906397965327763,0.5844716428872319,0.8156457348883794,0.008629866502160348,0.6897237725498931,0.9626596613652593,0.04114510001040414,0.6312679364445766,0.8868342303433087,0.05144769149262572,0.6067431388750967,0.8455022898598171,0.05929105388916516,0.553392612855467,0.7625475612357482,0.06226470185352282,0.4007263127615805,0.525687329211923,0.05766756563637564,0.36437118531084517,0.48633089924455514,0.6347151940003726,0.7396683964513999,0.49017189458911353,0.38532178727004934,0.42237749697810023,0.5591610529152488,0.7417061006835354,0.6587542572525913,0.5081899585642417,0.5782237734057357,0.7348382549181928,0.6483207491381422,0.4952380233162858,0.7425455834070088,0.5827451140867624,0.4573472178742232,0.4625608132039146,0.3874081781781048,0.2760823338825036,0.09026296831105123,-0.04380086222089188,-0.021896011803704315,0.06968937249498179,0.06172668462839756,-0.06088998583604964,-0.04581547517960312
change:3ma 60ma,-0.00010336027235865006,0.0003574776757529183,-0.0006068400682901384,-0.000862725413987743,-0.001755955022447001,-0.0042447174143069345,0.19538771119331078,-0.008332982441802327,0.15791493184706198,-0.01026076348701382,0.10441826019132923,-0.011260284630619045,0.09018081385511625,-0.007043163067253708,0.007990262602965374,-0.004570992621717243,-0.004552895710630935,0.17934477778626393,0.1977978815067214,0.10062025996010736,0.13658629501545466,0.12343985298227932,0.1320446650694291,0.0973667194323106,0.0671476272986697,0.11767892523935289,0.2011339523118109,0.015766295411484887,1.0,-0.0045487797278430326,-0.0003509543541994102,0.11865208263508939,0.059781601621137236,0.05820245529124088,0.07514873051265979,0.050886320080509376,0.029982228305653325,0.08316641669540326,-0.08500219074037264,-0.0076701038505232605,0.14030648799546624,-0.040363378495074265,-0.0173333984478159,0.11831327235301736,0.006197687109060106,0.010195039013085877,0.04276595350538196,-0.0938631606131366,-0.021773697234817625,-0.017277375387374914,-0.0528447906401761,-0.027236196973303588,0.034752416173004654,-0.056408774251085404,-0.03750755129476762,0.03333334659875565,-0.05109404256235153,-0.03627037850108978,-0.016666673299377828,-0.029610217245992828,-0.02795272310637785,-7.695107731992588e-19,0.14717481490838485,0.08528317672120465,0.031152980030422835,0.004307928005229634,-0.034998863054636016,-0.019569953133162506,0.11367489136325568,0.05137213637681104,0.012850787210553613,0.004113167588333546,-0.04308362095642111,0.014647903610671453,0.001756922446117962,-0.08142067046403474,-0.04698721929256374,-0.01198709021958622,-0.0751151458773603,-0.04166587925347176,-0.04772032478427139,-0.03662462264020958,-0.021010059286484736,0.1264391548434432,-0.008827506350990005,-0.008336948349713836,0.009951871887370116,-0.0012645749694289612,-0.0005535053279894295,0.0034185278434198207
3ma>100ma,0.029445593157709293,0.22217010804484688,0.2212018173949089,0.2220952551030249,0.2212527358661817,0.2199036823874483,0.14023576740859336,0.2161076141084462,0.21474279893715598,0.2056435505783654,0.32784262963633165,0.17472744779877697,0.5362562078112257,0.11466841590434008,0.7867545712449111,0.06314970558484073,0.6909126274743206,0.17829500644822227,0.20473910326500758,-0.029260973946658712,0.28927000165030575,0.31643979460667815,-0.022465493837404288,0.46956558894483097,0.4851899077070352,-0.01469596879277074,0.7562482298204716,0.6658543411120388,-0.0045487797278430326,1.0,0.7134065612353865,0.17343081965040208,0.2958121801813169,0.3246266626206998,-0.004909113095118775,0.4711220167918227,0.488201104860565,0.0006992021654698616,0.7494384854363265,0.6650372089613048,0.017074638345399268,0.9415794270519586,0.7105489020521685,0.1369203528869335,0.4539195221831198,0.483272066570623,-0.004377065204893862,0.736927074404283,0.6548919299302713,0.03015790550129093,0.8670692285624015,0.697553151561151,0.10359004775999389,0.688433696115772,0.621085321068546,0.040281114855311995,0.7537375023552199,0.6575331244161847,0.08727574885317588,0.5745517611589535,0.5679440608904228,0.06456157879400927,0.253391630126129,0.3204820200385156,0.4403175434195173,0.574088552382362,0.6716183386846716,0.5176148277107832,0.27710706565978366,0.4029405939636069,0.5416126457377617,0.6913387756737526,0.703256003890911,0.4146366467720463,0.546948447976889,0.6923487529738231,0.6908964619667471,0.5270609865583701,0.6664526154870914,0.6480870165577879,0.6188658294350611,0.5597698792654286,0.41662922287695203,0.04930599262887365,0.0126442708926557,0.014241823586748333,0.02828878154893106,0.038074736576599606,-0.03479064653981218,0.004347855340383421
momentum:3ma-100ma,0.05054141455879486,0.19519333879165363,0.1933127702587137,0.19605742424054862,0.19432334333171525,0.19232990286664475,0.16038071800811252,0.1873962424468685,0.22958427542293167,0.17385946861365936,0.3392334012939036,0.13295336019052348,0.52794301600969,0.05393321903967621,0.6720002612339474,-0.015362760207789865,0.6404325712193438,0.19820406220821146,0.2789358800239122,-0.028309546796107497,0.2967646825351978,0.4306868671653558,-0.024086612622995676,0.47569218658540235,0.6818088082637422,-0.01672455229778945,0.6603730201952626,0.9350329586150614,-0.0003509543541994102,0.7134065612353865,1.0,0.009020113123477438,0.3098952831781586,0.4417060465692219,-0.01097952008318903,0.4811138940571308,0.688032046005327,-0.006866354128369319,0.6590721105851175,0.9349448004210185,0.007206385787558726,0.7109818140215347,0.9966137060415899,0.0177838711682134,0.4763278716926198,0.6891871968975724,-0.002709240068107237,0.6494610393198377,0.9240869964760523,0.0142680611317088,0.6993646060625148,0.9804976257821946,0.025644630886582163,0.6155032093702004,0.8718059423155413,0.02562477176825686,0.663331116890217,0.9206967715760426,0.03407472473983336,0.581509845105481,0.7931430375124364,0.0419069829043492,0.29626086788209965,0.3811633267503803,0.5179123606418777,0.7150264454681776,0.6516329821502748,0.5307347669709269,0.3341601697516167,0.4416579681807013,0.650416695907868,0.7414025407575913,0.659461299154269,0.4633250987102847,0.6482576978230197,0.7371581488282203,0.6502601559296743,0.7070291282118966,0.6809125465572511,0.6206997638036663,0.5955192571104502,0.5579484029888334,0.4468934081555943,0.06178171338910631,-0.04536521871343769,-0.023563576384316703,0.07768833054566966,0.07311782939051775,-0.07034278901804061,-0.043953499768084096
change:3ma 100ma,-0.00014500790885234077,-0.0005349056509183902,-0.001865538184807493,-0.0019354730624497143,-0.003291403572237568,-0.00477563192212648,0.17294420037632527,-0.007897092154910907,0.13565663475388096,-0.009829453851589573,0.0735350053954284,-0.01087456209970394,0.079789808028158,-0.00884486265236128,0.05906992960919789,-0.0071052584827786605,-0.007363299176010151,0.15016735445340054,0.15862468057545367,0.0786108501003795,0.10878832396838961,0.10695770013816791,0.09316321700929107,0.06529538513681053,0.060146843665585786,0.08436663714145032,0.052863994854757276,0.025307345378392666,0.11865208263508939,0.17343081965040208,0.009020113123477438,1.0,0.056955584231007834,0.05784087732369198,0.07165127663707695,0.036245079875376014,0.031005225815303402,0.0789823610400119,0.00927152161152913,0.006977027520163235,0.07561238785613943,-0.07594884255197176,-0.004317743955385145,0.14419693662517805,0.00927008614690432,0.01167614672471671,0.00992727670072125,-0.009390214129897479,-0.0056251477810136405,0.05347854527937344,-0.07379897999902292,-0.013560640455830076,0.00806766922147964,-0.02395031228622488,-0.01565113606268564,0.023214709423219064,-0.04891678947790051,-0.02047377890285851,0.019345591186015924,-0.03436961578838166,-0.021634697627024708,-8.970542152223315e-19,0.13689864373765825,0.08266479680843312,0.03186330931860148,0.013033900569974721,-9.601662122841139e-05,-0.027348059039021943,0.10052719416122978,0.05060264720954005,0.008223474201152662,-0.0005796309309001517,0.0019419708357192621,0.020527005326734037,0.0034439284312134328,-0.008828186169549761,-0.04576790083567789,-0.004369710564354122,-0.015165354463062483,-0.05435146623459049,-0.020420900647553423,-0.040279728918555094,-0.03046587056882989,0.08369428158616256,-0.008123321706733747,-0.014171772380061969,-0.010459715479095591,-0.001804989955945353,-0.012200363794765776,-0.01990926391383867
5ma>10ma,0.015385041531542276,0.07520530057412055,0.07375817999223228,0.0745112867239531,0.07339347610151964,0.07161240356582378,0.23675245606781192,0.06384135075309509,0.5170370446058339,0.039139302935168915,0.6589243146552266,0.014934401078221455,0.38102677086205966,0.0031023104632839386,0.24840695296388307,-0.004527118636690933,0.17167330557538998,0.3684438629461071,0.39535373840837956,-0.19630022627086785,0.7671952572976622,0.6876864714475189,-0.15864218560349566,0.5941745853106666,0.573619852227656,0.08131769828416602,0.3811573766360637,0.40150474077039583,0.059781601621137236,0.2958121801813169,0.3098952831781586,0.056955584231007834,1.0,0.7342293378833309,0.3326133690995665,0.5439162303634901,0.5431722151355702,0.1723448166010388,0.3448894810785938,0.36807444502550585,0.13383440471453356,0.267011480635077,0.2823696571558287,0.11284345993323466,0.3053192213912281,0.34803342284822214,0.15030261417186355,0.21730110503949382,0.23510744504983355,0.12262428555895982,0.1712221384706205,0.18316324467132838,0.10331439338459655,0.10949210200318202,0.11107459881105036,0.07499132912952329,0.11062241251600076,0.09198808118857008,0.05356523509251656,0.05993023175942284,0.0538011676731079,0.02272580458186211,0.4793371421670661,0.6436095282473411,0.5305180228492611,0.22774667516245123,0.1145843992837063,0.08642231880151507,0.5798433570145486,0.7160588126699113,0.3669392546577719,0.16874659881360038,0.11573799257525486,0.7508516778852208,0.31083806813729037,0.14348593248173214,0.10294705828718705,0.17561496332732904,0.0968840267634397,0.0741479455299815,0.05343827645962542,0.061029034337383416,0.047416204213375904,0.12208842648822942,-0.007362179295414672,-0.006615534774135882,0.0020518118777382265,0.010049387209799284,-0.007702530997274052,-0.00956686702563416
momentum:5ma-10ma,0.01994045542491652,0.0721541830226841,0.0697408243120923,0.07195509631701234,0.06997326901380871,0.06715066410801138,0.28099621115531115,0.056901119883784414,0.5416066388838636,0.02381433789258399,0.6314121196227712,-0.007508714322532158,0.40915442047486483,-0.019674509554883843,0.2841002638550001,-0.031147309808164353,0.20725526587840018,0.40548577978268224,0.541171980710813,-0.15755952578334426,0.6881070237025124,0.9374951674822755,-0.046044064904523056,0.5889758364709354,0.79743469968029,0.05379293355185128,0.39570931175200386,0.5536748984090459,0.05820245529124088,0.3246266626206998,0.4417060465692219,0.05784087732369198,0.7342293378833309,1.0,0.06545806298937946,0.5556286830313588,0.7570022919655873,0.13633912545346052,0.36416709523997304,0.5080384940908307,0.1196189351126292,0.2966391623796482,0.40441072342337664,0.10836627963572752,0.355039099325303,0.49686359190117313,0.1455431627205859,0.24156009356457964,0.3276338371102049,0.12844042180098394,0.20658188692091292,0.2703728822071636,0.10546116263316031,0.10269926371504316,0.14725168243651565,0.05793138033861987,0.1259680317009835,0.1418908794287506,0.05884437489058872,0.10555711058453807,0.10854108699793355,0.04089292287941367,0.5643387435838277,0.7142890011248707,0.5340558264666616,0.26687941470581567,0.13262645693080943,0.11435706249489931,0.6702305050651635,0.6571384964812863,0.38753194692091714,0.1888146756077954,0.14494970776295027,0.6213577318537448,0.3402150624423854,0.1666687308080144,0.13019938459215208,0.23079257667269787,0.11101769363952149,0.0987771903047381,0.060733761411873914,0.07609832195754081,0.07249741856940115,0.1508549938534726,-0.021791329209231415,-0.012579824717889843,0.0380409542988116,0.03719896055526361,-0.03234912575150841,-0.03610263967482408
change:5ma 10ma,-3.3697198404893344e-05,0.000796930063268278,-0.0007754587839180069,-0.0007363845124813014,-0.0018607328003930397,-0.003476988387657559,0.19233830998546278,-0.008097440641184665,0.2979540716393592,-0.010308534036833754,-0.011340937360371693,-0.004339170122411955,0.011300939010158268,-0.0017875963957734136,0.0037457102464872457,-0.0009851889902588414,-0.0059935800248348495,0.23871008155470624,0.23354135058176836,-0.03622399598078914,0.27337413333877214,0.1433488764025625,0.15791427079322246,0.015619544548355825,0.005252047458821215,0.1525781784333177,-0.005976394235305049,-0.011484578862761568,0.07514873051265979,-0.004909113095118775,-0.01097952008318903,0.07165127663707695,0.3326133690995665,0.06545806298937946,1.0,-0.06640900965837285,-0.04612005479442007,0.11870780086815656,-0.043771627813900545,-0.0402284535532352,0.0786758464678778,-0.034106203528997715,-0.031209755757074773,0.05715721354068955,-0.1021129056741498,-0.09452455069910731,-0.018078552501376303,-0.055602719967726845,-0.059118176824101594,0.003477803833275845,-0.03947462947928786,-0.04303182358388415,-1.861910579554683e-18,-0.02650266546410473,-0.023465047097568154,0.012077546986169928,-0.010314139318478086,-0.01688690296840307,0.030193867465424816,-0.004908438099439007,-0.006609237958928162,0.005693410249346601,0.16979690904041686,0.11738537567555984,-0.06933844093483027,-0.031230545537864134,-0.014847930784646702,-0.008428199927858745,0.150375580652095,0.0513543454902189,-0.05905852767666623,-0.03168605613367849,-0.01650128262174349,0.032317204911634784,-0.08733573180008973,-0.03767568926317744,-0.018496239980177253,-0.06205483451520345,-0.02954555607565297,-0.017724846751630625,-0.011454832605650066,-0.0032950783117217507,-0.005713178788288907,0.10918908216168395,-0.0058625435405954196,-0.002696062320435789,-0.0016408136135521575,-0.011536468289886536,0.011691830168622694,0.006517628793004236
5ma>25ma,0.0048602939692210245,0.07560291013438776,0.07428643736679173,0.07554256622999785,0.07412111787416072,0.07296707100380696,0.16068504332020905,0.06767614361679443,0.3288540827822797,0.04871403879877856,0.6024485761215657,0.003540597289581635,0.661608575189356,-0.024478264238709153,0.3951076188786794,-0.03644195166526319,0.27554322079350085,0.2309098818542722,0.26631545774847704,-0.09845876259797977,0.48372439189349453,0.5067061884823912,-0.11612366450445875,0.8734858200990836,0.7094039109185547,-0.10512754815990498,0.6170779475548692,0.5992107344486011,0.050886320080509376,0.4711220167918227,0.4811138940571308,0.036245079875376014,0.5439162303634901,0.5556286830313588,-0.06640900965837285,1.0,0.7211495135467073,0.23635177901028842,0.6052300187408387,0.5885202396699143,0.0896148443926415,0.455959455993786,0.46813509427779965,0.07011044672557576,0.7612618909435601,0.6753264968293918,0.15387527569925002,0.5113537171698618,0.5179540590756321,0.12506360572203773,0.39035755887462653,0.4065208167857161,0.1006232110306469,0.28038545845625645,0.3032734098772474,0.09651439348754494,0.2310341883720428,0.2395036516976048,0.08377985545793812,0.12126301729589643,0.12499378458916555,0.03412299105857476,0.351603908643033,0.5060245827074137,0.6383350622105115,0.49755273917074716,0.22620081714403165,0.13508499878757607,0.4254249348708106,0.6106406324720561,0.7154563388666397,0.3813047696973131,0.22659549147035726,0.626044246027666,0.7430193364583138,0.3507836666012406,0.20904431200449283,0.5413666679171956,0.2752470104837699,0.1753219101858147,0.1485528128051605,0.10722808372086211,0.0648172638901154,0.08266045584774072,-0.008572310119996025,-0.0035439555385927326,0.016635796106408644,0.02219437240322802,-0.020042132563287702,-0.019276222917025854
momentum:5ma-25ma,0.027298800768919648,0.11074600037345242,0.10872441008965576,0.11108871185023596,0.10924180177154773,0.10723334987727841,0.18678691643615197,0.10055951757435369,0.35062857522502755,0.07614647918462822,0.5786916916626952,0.017104046593210732,0.6299012191527575,-0.02005409959169102,0.42244725631987573,-0.0424323345007143,0.3259240221659491,0.2662011320936829,0.36179134264718193,-0.09631463905765046,0.4940509477881397,0.6900257568215387,-0.08606431164579169,0.7081811120610453,0.9821175093619692,-0.017302660065877693,0.593300699072116,0.8261334392404458,0.029982228305653325,0.488201104860565,0.688032046005327,0.031005225815303402,0.5431722151355702,0.7570022919655873,-0.04612005479442007,0.7211495135467073,1.0,0.021383665599919808,0.5831127758734711,0.8120512182209274,0.06583832477371276,0.4741095223897897,0.671130211705434,0.060193828289000564,0.6777928604859961,0.943142096968404,0.06714362109985492,0.5183238374712039,0.7168918825786789,0.10579937685207313,0.4195403495425569,0.5888592666718845,0.08930593070509574,0.2968393243994759,0.4143502762868029,0.09805779166002804,0.275217854657107,0.3597706965237056,0.07995820514001693,0.19372187764116378,0.23161977408963685,0.040190447350458645,0.4149990012688579,0.6338439328687263,0.7190965460871523,0.5258424284153302,0.2494162207124607,0.21090025992890252,0.5280441671681934,0.6988359278520558,0.6615667768630629,0.39433586366670415,0.2798632145139214,0.7148283127390513,0.6370189118237131,0.37441355670473014,0.26253574970325977,0.5660432993666297,0.3066356452700237,0.22730893744354855,0.17132860194226768,0.16259929006652604,0.1365296224519086,0.09748195178743846,-0.0297459863001453,-0.009120693542509047,0.05686611626478168,0.053134391389994366,-0.05383207652859383,-0.038246558306831525
change:5ma 25ma,-7.521522333503444e-05,0.00023970624906213876,-0.0009181415420384735,-0.0009147745910798325,-0.0024212189375653463,-0.0036393715386997877,0.18136820584848373,-0.007702190131324474,0.2314603721084972,-0.012334612728936595,0.18145491947137007,-0.00967263065953099,-0.0007990358424585929,-0.0038089767069000107,0.01743903473654595,-0.002121175344663084,-0.006918899199470258,0.19656854864126064,0.19964868101629227,0.004937304731819967,0.21035900366618143,0.1798263088163014,0.05945989097869942,0.20597177882286619,0.05985010583552411,0.1766375509504415,-0.009939018620375889,0.0007688699845436902,0.08316641669540326,0.0006992021654698616,-0.006866354128369319,0.0789823610400119,0.1723448166010388,0.13633912545346052,0.11870780086815656,0.23635177901028842,0.021383665599919808,1.0,-0.03883740390695282,-0.023468364423145777,0.08098097933733416,-0.02519378607864011,-0.024112246584794068,0.06541174662738021,-0.1286136510108992,-0.040927647908408984,0.018187432849385694,-0.07527759333011537,-0.05694096265517732,0.019594199370542905,-0.04494829250460883,-0.0465180898496393,0.03547131322038461,-0.05558702473412256,-0.054762557592203845,-0.0056704814038539995,-0.03584560202936335,-0.040697384404390996,0.007088101754817517,-0.01148162261490527,-0.01777266621353553,0.008019271706514747,0.1777500645611522,0.132789388292508,0.046810825770724436,-0.05166125705602104,-0.019766365119354156,-0.013435411109326672,0.15683785695622193,0.0794929864713618,0.014403019498787653,-0.05391389249214196,-0.02777584557069886,0.050758833111181,0.01062065550661527,-0.06249097029745166,-0.03116435846873278,-0.11740660017981559,-0.05848445357077643,-0.03062719119932729,-0.031890171813319,-0.01943867933044749,-0.00679039881422315,0.07731998866252758,-0.004070387466047143,0.0011431288269082907,-0.003992704954391801,-0.00840511241413429,0.0012230990503601456,-0.002110292262324722
5ma>60ma,0.02555984939185978,0.157539300538996,0.1565905227040544,0.15762163507733934,0.156727587678023,0.15603409471233928,0.11702357492565256,0.1529162045241727,0.20755419363851432,0.1408989789230983,0.3833436352886274,0.10233781364300529,0.6744594770478833,0.04203699782296564,0.661632696300236,0.008806509920847708,0.476705299091104,0.1489825829854014,0.1722654006888239,-0.058807990449652486,0.3147450412321959,0.33136099562174864,-0.06826978692662204,0.5814288084352229,0.5649407933965643,-0.06619639748205758,0.921206808178108,0.7122969243549623,-0.08500219074037264,0.7494384854363265,0.6590721105851175,0.00927152161152913,0.3448894810785938,0.36416709523997304,-0.043771627813900545,0.6052300187408387,0.5831127758734711,-0.03883740390695282,1.0,0.7170689173169703,0.17836782637914134,0.7494286771949327,0.657829442934628,0.06299719863728437,0.6034502096686741,0.5891759221847531,-0.004359216309626123,0.8720938458494989,0.7029236236766914,0.1320825998864707,0.7023570045445114,0.6359146596960554,0.0866943775063741,0.675053770346635,0.621428952395168,0.09924871132867469,0.5646804473144945,0.5451985991548246,0.09388391612171913,0.335995570854035,0.35768526029567266,0.06448921219875904,0.25921269273501935,0.3563758661449681,0.5055888222592698,0.6477753899908469,0.500860252275749,0.3337029375736909,0.2936825377638541,0.46758040125763695,0.6319292882441762,0.7286435646494349,0.5056060287682664,0.4841635914681628,0.645055615310411,0.7429369727044391,0.48964766548141114,0.6120789817942109,0.6428581070644342,0.4390912375661589,0.47723155557349717,0.35391338952151763,0.22274342223264496,0.03675151887328559,0.0051503209683400435,0.014885477424274074,0.018345227901041584,0.02243186456651077,-0.012577268663541639,-0.00031457742659475086
momentum:5ma-60ma,0.04230992840793471,0.15805117578393899,0.15637253655034883,0.15893704994638372,0.1573645538191765,0.1559147801769241,0.132810600428723,0.15183054300498572,0.23208524519030138,0.13631882433438014,0.4034658216614866,0.087207024805664,0.6207193096931379,0.007161256886745209,0.6266683189739467,-0.04058253147519272,0.5188147034841343,0.17631121566673838,0.24212643932316646,-0.06027149166810498,0.3324567734718029,0.46281391452419507,-0.0619529732254426,0.5685026648512681,0.7870793886136617,-0.04165934631927718,0.7123108028768487,0.993522375409299,-0.0076701038505232605,0.6650372089613048,0.9349448004210185,0.006977027520163235,0.36807444502550585,0.5080384940908307,-0.0402284535532352,0.5885202396699143,0.8120512182209274,-0.023468364423145777,0.7170689173169703,1.0,0.010113880838779591,0.6637132789340355,0.9333787729970077,0.023739199582893132,0.5874365778351724,0.8201565906313155,-0.003296871866052529,0.7024336560429909,0.9802351811614403,0.03195532754337858,0.6419025977293972,0.9036165076311035,0.043084915736915426,0.6226772733251197,0.8675931158548195,0.056308354104101996,0.5653329108444389,0.7809619098170583,0.06118481671547914,0.4079708380047137,0.5366052134215042,0.05610371739817558,0.29594805602430735,0.44196578936472153,0.6237467208988221,0.7494298191392508,0.4982454384871263,0.39056669820062717,0.3613410187765845,0.5338901402062398,0.7456980770384193,0.6706131664402978,0.5166920603326738,0.5691144033070387,0.7458300375433016,0.6636165939091484,0.5052520336913258,0.7578037098004937,0.5984062960579611,0.4682010278835893,0.4751465245739725,0.3962629681752576,0.2807407839399734,0.047794371382325236,-0.04139670562277484,-0.019585647013794238,0.07019273163957312,0.063202373738108,-0.06175424386590392,-0.043317738595959915
